,Unnamed: 0,game_id,game_date,OT,H_A,Team_Abbrev,Team_Score,Team_pace,Team_efg_pct,Team_tov_pct,Team_orb_pct,Team_ft_rate,Team_off_rtg,Inactives,Opponent_Abbrev,Opponent_Score,Opponent_pace,Opponent_efg_pct,Opponent_tov_pct,Opponent_orb_pct,Opponent_ft_rate,Opponent_off_rtg,player,player_id,starter,mp,fg,fga,fg_pct,fg3,fg3a,fg3_pct,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,plus_minus,did_not_play,is_inactive,ts_pct,efg_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,off_rtg,def_rtg,bpm,season,minutes,double_double,triple_double,DKP,FDP,SDP,DKP_per_minute,FDP_per_minute,SDP_per_minute,pf_per_minute,ts,last_60_minutes_per_game_starting,last_60_minutes_per_game_bench,PG%,SG%,SF%,PF%,C%,active_position_minutes
1577,1577,202202100NOP,2022-02-10,0,H,NOP,97,93.1,0.488,15.6,27.3,0.165,104.1,"Zylan Cheatham, Willy Hernangomez, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",MIA,112,93.1,0.543,12.2,28.9,0.296,120.2,CJ McCollum,mccolcj01,1,37:24,6,21,0.286,2,10,0.2,1,2,0.5,1,6,7,5,1,0,2,3,15,-20,0,0,0.343,0.333,0.476,0.095,2.9,20.3,11.0,22.7,1.4,0.0,8.4,28.1,82,121,-7.9,2022,37.4,0,0,33.25,31.9,33.25,0.88903743315508,0.852941176470588,0.88903743315508,0.0802139037433155,21.88,34.5924242424242,18.6699096384105,41.0,57.0,1.0,0.0,0.0,
1578,1578,202204090MEM,2022-04-09,0,A,NOP,114,105.8,0.484,13.1,20.5,0.286,107.7,"Brandon Ingram, Kira Lewis Jr., Zion Williamson",MEM,141,105.8,0.689,15.2,39.4,0.189,133.2,Jaxson Hayes,hayesja02,1,24:58,5,12,0.417,0,4,0.0,3,5,0.6,0,5,5,1,0,1,0,1,13,-14,0,0,0.458,0.417,0.333,0.417,0.0,29.1,12.5,6.1,0.0,3.5,0.0,22.3,98,134,-3.8,2022,24.9666666666667,0,0,22.75,23.5,23.75,0.911214953271028,0.941255006675568,0.951268357810414,0.0400534045393858,14.2,26.4388888888889,21.6208333333333,0.0,0.0,0.0,48.0,52.0,66.3039572893773
1579,1579,202204070NOP,2022-04-07,0,H,NOP,127,91.6,0.543,9.4,48.9,0.28,138.6,"Brandon Ingram, Kira Lewis Jr., Zion Williamson",POR,94,91.6,0.601,22.7,10.3,0.159,102.6,Jaxson Hayes,hayesja02,1,24:09,5,7,0.714,0,1,0.0,1,1,1.0,2,1,3,0,1,0,0,1,11,10,0,0,0.739,0.714,0.143,0.143,8.5,6.9,7.8,0.0,2.2,0.0,0.0,12.6,168,106,-1.0,2022,24.15,0,0,16.75,17.6,17.75,0.693581780538302,0.728778467908903,0.734989648033126,0.041407867494824,7.44,26.5384057971014,22.83,0.0,0.0,0.0,48.0,52.0,
1580,1580,202204050SAC,2022-04-05,0,A,NOP,123,96.6,0.58,11.6,31.1,0.239,127.3,"Jared Harper, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",SAC,109,96.6,0.586,14.9,9.1,0.263,112.8,Jaxson Hayes,hayesja02,1,29:19,10,14,0.714,2,3,0.667,1,3,0.333,3,9,12,1,1,0,0,3,23,16,0,0,0.751,0.786,0.214,0.214,10.9,44.7,25.2,5.7,1.7,0.0,0.0,22.3,156,114,8.4,2022,29.3166666666667,1,0,44.0,41.9,45.0,1.50085275724844,1.42922114837976,1.5349630471859,0.102330869812393,15.32,26.7108695652174,22.83,0.0,0.0,0.0,48.0,52.0,51.7331727057387
1581,1581,202204030LAC,2022-04-03,0,A,NOP,100,93.1,0.454,13.2,39.6,0.241,107.5,"Jared Harper, Willy Hernangomez, Kira Lewis Jr., Garrett Temple, Zion Williamson",LAC,119,93.1,0.584,9.1,25.5,0.084,127.9,Jaxson Hayes,hayesja02,1,22:05,4,12,0.333,1,2,0.5,3,4,0.75,7,3,10,3,1,1,0,2,12,-5,0,0,0.436,0.375,0.167,0.333,31.7,13.9,22.9,24.8,2.3,4.3,0.0,26.3,128,123,7.1,2022,22.0833333333333,1,0,35.0,34.5,37.0,1.58490566037736,1.5622641509434,1.67547169811321,0.0905660377358491,13.76,26.9212121212121,22.83,0.0,0.0,0.0,48.0,52.0,58.5631570299145
1582,1582,202204010LAL,2022-04-01,0,A,NOP,114,100.3,0.563,12.4,10.8,0.316,113.7,"Jared Harper, Kira Lewis Jr., Zion Williamson",LAL,111,100.3,0.543,13.6,17.5,0.268,110.7,Jaxson Hayes,hayesja02,1,23:50,2,4,0.5,0,1,0.0,2,2,1.0,0,1,1,0,2,0,2,2,6,-5,0,0,0.615,0.5,0.25,0.5,0.0,5.0,2.6,0.0,4.0,0.0,29.1,13.2,84,108,-5.4,2022,23.8333333333333,0,0,10.25,11.2,11.25,0.43006993006993,0.46993006993007,0.472027972027972,0.0839160839160839,4.88,27.2108695652174,22.83,0.0,0.0,0.0,48.0,52.0,66.6903928205128
1583,1583,202203300POR,2022-03-30,0,A,NOP,117,96.0,0.551,12.8,30.0,0.397,121.9,"Jared Harper, Kira Lewis Jr., Zion Williamson",POR,107,96.0,0.541,17.7,31.7,0.176,111.5,Jaxson Hayes,hayesja02,1,21:52,6,9,0.667,1,2,0.5,5,6,0.833,2,1,3,0,1,2,0,1,18,7,0,0,0.773,0.722,0.222,0.667,11.0,5.4,8.1,0.0,2.3,10.2,0.0,23.4,164,114,8.4,2022,21.8666666666667,0,0,28.25,30.6,31.25,1.29192073170732,1.39939024390244,1.42911585365854,0.0457317073170732,11.64,27.4537878787879,21.9444444444444,0.0,0.0,0.0,48.0,52.0,66.638004
1584,1584,202203270NOP,2022-03-27,0,H,NOP,116,93.7,0.533,6.4,27.3,0.209,123.8,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",LAL,108,93.7,0.613,14.7,19.4,0.125,115.3,Jaxson Hayes,hayesja02,1,17:43,3,4,0.75,0,0,0.0,2,2,1.0,1,0,1,2,0,0,1,1,8,-11,0,0,0.82,0.75,0.0,0.5,6.2,0.0,3.4,15.1,0.0,0.0,17.0,14.7,147,123,1.6,2022,17.7166666666667,0,0,11.75,11.2,11.25,0.663217309501411,0.632173095014111,0.634995296331138,0.0564440263405456,4.88,27.9174603174603,21.0238095238095,0.0,0.0,0.0,48.0,52.0,57.2217588690476
1585,1585,202203260NOP,2022-03-26,0,H,NOP,103,91.8,0.5,7.5,26.7,0.144,112.2,"Brandon Ingram, Kira Lewis Jr., Zion Williamson",SAS,107,91.8,0.462,8.8,34.8,0.239,116.6,Jaxson Hayes,hayesja02,1,29:25,2,2,1.0,0,0,0.0,1,2,0.5,3,3,6,2,0,3,0,1,5,-3,0,0,0.868,1.0,0.0,1.0,10.9,10.6,10.8,8.9,0.0,7.4,0.0,4.4,192,118,2.1,2022,29.4166666666667,0,0,21.5,24.2,24.5,0.730878186968839,0.822662889518413,0.8328611898017,0.0339943342776204,2.88,27.8425,21.1708333333333,0.0,0.0,0.0,48.0,52.0,63.0272536410256
1586,1586,202203240NOP,2022-03-24,0,H,NOP,126,95.6,0.566,9.3,25.6,0.386,131.7,"Brandon Ingram, Kira Lewis Jr., Zion Williamson",CHI,109,95.6,0.603,14.8,10.8,0.192,114.0,Jaxson Hayes,hayesja02,1,29:49,2,4,0.5,0,1,0.0,2,2,1.0,2,3,5,0,1,0,0,2,6,9,0,0,0.615,0.5,0.25,0.5,8.3,13.1,10.6,0.0,1.7,0.0,0.0,7.3,149,116,-4.0,2022,29.8166666666667,0,0,14.25,15.0,15.25,0.477920626048072,0.503074343208496,0.511458915595305,0.0670765790944662,4.88,27.7385964912281,20.7574074074074,0.0,0.0,0.0,48.0,52.0,
1587,1587,202203210CHO,2022-03-21,0,A,NOP,103,95.0,0.494,13.4,33.3,0.156,108.5,"Brandon Ingram, Alize Johnson, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",CHO,106,95.0,0.589,16.6,13.5,0.165,111.6,Jaxson Hayes,hayesja02,1,37:49,3,8,0.375,0,1,0.0,3,3,1.0,3,4,7,1,0,1,3,2,9,-2,0,0,0.483,0.375,0.125,0.375,8.5,13.7,10.8,3.5,0.0,3.0,24.4,14.0,91,115,-8.2,2022,37.8166666666667,0,0,19.75,18.9,19.25,0.522256500661084,0.499779638607316,0.509034817100044,0.0528867342441604,9.32,27.1787037037037,20.3283333333333,0.0,0.0,0.0,48.0,52.0,55.3348157692308
1588,1588,202203200ATL,2022-03-20,0,A,NOP,117,103.0,0.484,12.2,35.3,0.25,113.6,"Devonte' Graham, Brandon Ingram, Alize Johnson, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",ATL,112,103.0,0.529,14.1,16.3,0.23,108.8,Jaxson Hayes,hayesja02,1,37:51,5,12,0.417,1,2,0.5,1,1,1.0,6,6,12,1,0,1,3,3,12,15,0,0,0.482,0.458,0.167,0.083,14.9,17.7,16.2,3.5,0.0,2.3,19.4,15.9,101,112,-5.3,2022,37.85,1,0,31.0,27.9,30.5,0.819022457067371,0.737120211360634,0.805812417437252,0.0792602377807133,12.44,26.5509803921569,20.3283333333333,0.0,0.0,0.0,48.0,52.0,54.7630853888889
1589,1589,202203180SAS,2022-03-18,0,A,NOP,124,100.6,0.573,8.0,28.9,0.146,123.3,"Brandon Ingram, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",SAS,91,100.6,0.421,14.1,15.1,0.18,90.5,Jaxson Hayes,hayesja02,1,27:47,5,8,0.625,3,4,0.75,3,4,0.75,2,6,8,0,1,3,1,3,16,36,0,0,0.82,0.813,0.5,0.5,7.7,19.6,14.1,0.0,1.7,11.5,9.3,16.5,153,85,8.6,2022,27.7833333333333,0,0,35.0,36.6,38.5,1.25974805038992,1.31733653269346,1.38572285542891,0.107978404319136,9.76,26.4739583333333,19.8166666666667,0.0,0.0,0.0,48.0,52.0,56.2490636666667
1590,1590,202203150NOP,2022-03-15,0,H,NOP,115,97.5,0.57,15.0,31.7,0.198,117.9,"Brandon Ingram, Alize Johnson, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",PHO,131,97.5,0.644,7.6,15.8,0.167,134.3,Jaxson Hayes,hayesja02,1,30:43,6,7,0.857,0,0,0.0,4,6,0.667,1,3,4,0,0,1,1,1,16,2,0,0,0.83,0.857,0.0,0.857,3.8,12.3,7.9,0.0,0.0,2.8,9.4,14.6,149,137,-0.4,2022,30.7166666666667,0,0,22.5,22.8,23.0,0.732501356483994,0.742268041237113,0.74877916440586,0.032555615843733,9.64,26.1911111111111,19.6263888888889,0.0,0.0,0.0,48.0,52.0,53.5707571561772
1591,1591,202203130NOP,2022-03-13,0,H,NOP,130,101.6,0.57,8.5,31.8,0.258,128.0,"Brandon Ingram, Kira Lewis Jr., CJ McCollum, Larry Nance Jr., Zion Williamson",HOU,105,101.6,0.584,21.4,22.5,0.195,103.4,Jaxson Hayes,hayesja02,1,26:46,6,8,0.75,2,3,0.667,7,9,0.778,0,6,6,0,2,1,1,4,21,17,0,0,0.878,0.875,0.375,1.125,0.0,26.9,12.8,0.0,3.5,3.9,7.7,19.7,161,98,7.5,2022,26.7666666666667,0,0,35.0,36.2,37.5,1.30759651307597,1.35242839352428,1.40099626400996,0.149439601494396,11.96,26.15,19.3602564102564,0.0,0.0,0.0,48.0,52.0,55.570346
1592,1592,202203110NOP,2022-03-11,0,H,NOP,120,100.9,0.587,14.9,28.9,0.221,118.9,"Brandon Ingram, Kira Lewis Jr., CJ McCollum, Larry Nance Jr., Zion Williamson",CHO,142,100.9,0.724,12.8,18.2,0.184,140.7,Jaxson Hayes,hayesja02,1,34:53,4,10,0.4,1,3,0.333,4,4,1.0,1,4,5,2,0,1,0,1,13,-20,0,0,0.553,0.45,0.3,0.4,3.1,16.7,8.8,7.3,0.0,3.4,0.0,14.2,132,143,-5.5,2022,34.8833333333333,0,0,24.75,25.0,25.75,0.709507883420927,0.716674629718108,0.738174868609651,0.0286669851887243,11.76,25.4782051282051,19.3666666666667,0.0,0.0,0.0,48.0,52.0,
1593,1593,202203090NOP,2022-03-09,0,H,NOP,102,98.1,0.478,9.8,20.8,0.14,104.0,"Brandon Ingram, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",ORL,108,98.1,0.566,17.1,18.4,0.289,110.1,Jaxson Hayes,hayesja02,1,23:37,3,4,0.75,0,0,0.0,1,3,0.333,0,4,4,1,1,0,0,2,7,-13,0,0,0.658,0.75,0.0,0.75,0.0,21.4,9.5,5.8,2.1,0.0,0.0,9.7,133,111,-1.0,2022,23.6166666666667,0,0,15.5,16.3,16.5,0.656316160903317,0.690190543401553,0.698659139026112,0.0846859562455893,5.32,25.6333333333333,19.3422222222222,0.0,0.0,0.0,48.0,52.0,56.5893244832945
1594,1594,202203080MEM,2022-03-08,0,A,NOP,111,102.2,0.528,12.3,24.5,0.205,108.6,"Kira Lewis Jr., Trey Murphy III, Larry Nance Jr., Zion Williamson",MEM,132,102.2,0.554,9.0,31.3,0.198,129.2,Jaxson Hayes,hayesja02,1,14:07,1,2,0.5,0,0,0.0,0,0,0.0,2,1,3,0,0,0,2,4,2,-21,0,0,0.5,0.5,0.0,0.0,13.9,7.1,10.5,0.0,0.0,0.0,50.0,11.9,71,136,-18.9,2022,14.1166666666667,0,0,4.75,3.6,3.75,0.336481700118064,0.255017709563164,0.265643447461629,0.283353010625738,2.0,26.680303030303,19.3422222222222,0.0,0.0,0.0,48.0,52.0,56.2266207459207
1595,1595,202203060DEN,2022-03-06,1,A,NOP,130,99.9,0.545,11.0,27.5,0.198,117.8,"Kira Lewis Jr., Trey Murphy III, Larry Nance Jr., Zion Williamson",DEN,138,99.9,0.598,12.4,22.2,0.391,125.0,Jaxson Hayes,hayesja02,1,26:15,3,6,0.5,0,1,0.0,0,0,0.0,1,5,6,0,1,1,0,3,6,8,0,0,0.5,0.5,0.167,0.0,4.0,22.4,12.6,0.0,1.8,3.7,0.0,9.5,112,122,-4.7,2022,26.25,0,0,17.5,19.2,19.5,0.666666666666667,0.731428571428571,0.742857142857143,0.114285714285714,6.0,26.7233333333333,18.8739583333333,0.0,0.0,0.0,48.0,52.0,57.8501045441595
1596,1596,202203040NOP,2022-03-04,0,H,NOP,124,96.6,0.572,8.7,33.3,0.134,128.3,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",UTA,90,96.6,0.41,16.6,37.3,0.191,93.1,Jaxson Hayes,hayesja02,1,22:34,2,4,0.5,0,0,0.0,1,2,0.5,2,3,5,1,0,1,0,0,5,25,0,0,0.512,0.5,0.0,0.5,9.5,10.8,10.2,4.6,0.0,4.4,0.0,9.1,134,99,-0.1,2022,22.5666666666667,0,0,14.75,15.5,15.75,0.653618906942393,0.68685376661743,0.697932053175775,0.0,4.88,27.1851851851852,18.2166666666667,0.0,0.0,0.0,48.0,52.0,57.9808306944444
1597,1597,202203020NOP,2022-03-02,0,H,NOP,125,98.5,0.653,13.9,21.2,0.114,126.9,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",SAC,95,98.5,0.438,9.9,21.8,0.191,96.4,Jaxson Hayes,hayesja02,1,27:13,5,6,0.833,0,0,0.0,3,3,1.0,2,5,7,4,0,1,2,4,13,4,0,0,0.888,0.833,0.0,0.5,10.7,16.0,14.0,16.3,0.0,3.3,21.5,15.2,153,97,7.1,2022,27.2166666666667,0,0,28.75,28.4,28.75,1.05633802816901,1.04347826086957,1.05633802816901,0.146968769136558,7.32,27.18125,18.7070175438596,0.0,0.0,0.0,48.0,52.0,
1598,1598,202202270LAL,2022-02-27,0,A,NOP,123,105.3,0.582,12.7,27.9,0.174,116.8,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",LAL,95,105.3,0.458,19.9,15.2,0.214,90.2,Jaxson Hayes,hayesja02,1,30:13,5,6,0.833,0,0,0.0,1,2,0.5,2,7,9,0,2,1,2,0,11,23,0,0,0.799,0.833,0.0,0.333,7.4,24.2,16.1,0.0,3.0,3.2,22.5,12.0,121,87,2.0,2022,30.2166666666667,0,0,27.25,28.8,29.25,0.901820187534473,0.95311638168781,0.968008825151682,0.0,6.88,26.7476190476191,18.7070175438596,0.0,0.0,0.0,48.0,52.0,61.886201993562
1599,1599,202202250PHO,2022-02-25,0,A,NOP,117,96.5,0.483,8.7,34.8,0.379,121.3,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",PHO,102,96.5,0.512,13.1,15.9,0.22,105.7,Jaxson Hayes,hayesja02,1,17:16,3,5,0.6,1,1,1.0,2,2,1.0,3,3,6,1,0,2,1,4,9,13,0,0,0.765,0.7,0.2,0.4,18.1,19.0,18.5,9.4,0.0,13.2,14.5,16.6,148,102,6.2,2022,17.2666666666667,0,0,22.0,22.7,23.5,1.27413127413127,1.31467181467181,1.36100386100386,0.231660231660232,5.88,30.54,18.995,0.0,0.0,0.0,48.0,52.0,64.0313912222222
1600,1600,202202250PHO,2022-02-25,0,A,NOP,117,96.5,0.483,8.7,34.8,0.379,121.3,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",PHO,102,96.5,0.512,13.1,15.9,0.22,105.7,Jaxson Hayes,hayesja02,1,17:16,3,5,0.6,1,1,1.0,2,2,1.0,3,3,6,1,0,2,1,4,9,13,0,0,0.765,0.7,0.2,0.4,18.1,19.0,18.5,9.4,0.0,13.2,14.5,16.6,148,102,6.2,2022,17.2666666666667,0,0,22.0,22.7,23.5,1.27413127413127,1.31467181467181,1.36100386100386,0.231660231660232,5.88,30.54,18.995,0.0,0.0,0.0,48.0,52.0,64.0313912222222
1601,1601,202202170NOP,2022-02-17,0,H,NOP,118,94.2,0.565,11.4,35.4,0.152,125.2,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",DAL,125,94.2,0.652,7.9,18.4,0.22,132.6,Jaxson Hayes,hayesja02,1,26:04,6,9,0.667,0,0,0.0,6,7,0.857,4,2,6,0,1,0,1,5,18,-19,0,0,0.745,0.667,0.0,0.778,15.3,9.7,12.8,0.0,2.0,0.0,7.6,21.1,153,132,0.9,2022,26.0666666666667,0,0,27.0,27.2,27.5,1.03580562659847,1.04347826086957,1.05498721227621,0.191815856777494,12.08,31.6583333333333,17.9876811594203,0.0,0.0,0.0,48.0,52.0,62.2318578095238
1602,1602,202202150NOP,2022-02-15,0,H,NOP,109,96.7,0.523,13.4,26.2,0.193,112.7,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",MEM,121,96.7,0.553,10.2,43.9,0.181,125.1,Jaxson Hayes,hayesja02,0,29:27,6,6,1.0,0,0,0.0,1,3,0.333,3,2,5,2,1,1,0,3,13,-13,0,0,0.888,1.0,0.0,0.5,11.6,8.0,9.8,9.5,1.7,2.7,0.0,10.7,182,126,7.8,2022,29.45,0,0,26.25,28.0,28.25,0.891341256366723,0.950764006791172,0.959252971137521,0.101867572156197,7.32,31.6583333333333,16.7072463768116,0.0,0.0,0.0,48.0,52.0,61.1855225209235
1603,1603,202202140NOP,2022-02-14,0,H,NOP,120,91.7,0.688,13.4,13.8,0.182,130.8,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",TOR,90,91.7,0.347,5.2,30.6,0.253,98.1,Jaxson Hayes,hayesja02,0,19:59,6,7,0.857,0,0,0.0,2,3,0.667,2,1,3,1,0,1,0,3,14,3,0,0,0.841,0.857,0.0,0.429,16.6,3.9,7.9,7.9,0.0,3.9,0.0,20.6,175,107,5.9,2022,19.9833333333333,0,0,21.25,22.1,22.25,1.06338615512927,1.10592160133445,1.11342785654712,0.150125104253545,8.32,31.6583333333333,16.5583333333333,0.0,0.0,0.0,48.0,52.0,62.6818859473304
1604,1604,202202120NOP,2022-02-12,0,H,NOP,114,97.4,0.557,13.5,27.0,0.195,117.0,"Zylan Cheatham, Kira Lewis Jr., Larry Nance Jr., Zion Williamson, Miye Oni",SAS,124,97.4,0.581,4.7,16.3,0.172,127.3,Jaxson Hayes,hayesja02,0,20:23,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,0,0,0,1,3,4,-6,0,0,0.5,0.5,0.25,0.0,6.4,0.0,2.9,0.0,0.0,0.0,20.0,10.6,90,132,-12.5,2022,20.3833333333333,0,0,4.75,4.2,4.25,0.233033524121014,0.206050695012265,0.208503679476697,0.147179067865904,4.0,31.6583333333333,15.6318181818182,0.0,0.0,0.0,48.0,52.0,
1605,1605,202202040DEN,2022-02-04,0,A,NOP,113,91.9,0.613,14.1,17.2,0.28,122.9,"Zylan Cheatham, Josh Hart, Willy Hernangomez, Kira Lewis Jr., Didi Louzada, Miye Oni, Garrett Temple, Zion Williamson",DEN,105,91.9,0.571,14.9,17.5,0.205,114.2,Jaxson Hayes,hayesja02,1,33:17,9,9,1.0,0,0,0.0,4,4,1.0,3,8,11,1,1,1,1,3,22,9,0,0,1.022,1.0,0.0,0.444,14.9,28.8,23.0,5.0,1.6,3.9,8.5,17.1,191,111,9.9,2022,33.2833333333333,1,0,42.25,41.7,43.75,1.26940410615924,1.25287931897847,1.31447170756134,0.0901352028042063,10.76,28.7083333333333,13.1398550724638,0.0,0.0,0.0,48.0,52.0,
1606,1606,202202100NOP,2022-02-10,0,H,NOP,97,93.1,0.488,15.6,27.3,0.165,104.1,"Zylan Cheatham, Willy Hernangomez, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",MIA,112,93.1,0.543,12.2,28.9,0.296,120.2,Jaxson Hayes,hayesja02,0,16:40,1,1,1.0,0,0,0.0,2,2,1.0,1,0,1,0,0,0,0,2,4,-10,0,0,1.064,1.0,0.0,2.0,6.5,0.0,3.5,0.0,0.0,0.0,0.0,5.0,227,130,-4.2,2022,16.6666666666667,0,0,5.25,5.2,5.25,0.315,0.312,0.315,0.12,1.88,31.1166666666667,14.8742424242424,0.0,0.0,0.0,48.0,52.0,
1607,1607,202202080NOP,2022-02-08,0,H,NOP,110,99.0,0.575,17.6,21.6,0.225,111.1,"Nickeil Alexander-Walker, Zylan Cheatham, Josh Hart, Willy Hernangomez, Kira Lewis Jr., Didi Louzada, Tomas Satoransky, Zion Williamson",HOU,97,99.0,0.448,17.4,34.0,0.233,98.0,Jaxson Hayes,hayesja02,1,35:56,4,9,0.444,0,3,0.0,6,6,1.0,0,7,7,3,1,1,2,5,14,7,0,0,0.601,0.444,0.333,0.667,0.0,17.6,10.4,10.9,1.3,3.0,14.7,16.9,115,97,-2.6,2022,35.9333333333333,0,0,30.25,30.9,31.25,0.841836734693878,0.859925788497217,0.869666048237477,0.139146567717996,11.64,28.7083333333333,14.3427536231884,0.0,0.0,0.0,48.0,52.0,
1608,1608,202202060HOU,2022-02-06,0,A,NOP,120,97.4,0.61,9.7,15.2,0.338,123.2,"Zylan Cheatham, Willy Hernangomez, Kira Lewis Jr., Didi Louzada, Garrett Temple, Zion Williamson",HOU,107,97.4,0.571,14.9,15.2,0.131,109.8,Jaxson Hayes,hayesja02,0,27:40,8,10,0.8,1,2,0.5,4,6,0.667,2,5,7,0,2,2,0,2,21,14,0,0,0.831,0.85,0.2,0.6,10.5,26.3,18.4,0.0,3.6,8.9,0.0,21.3,165,102,9.7,2022,27.6666666666667,0,0,38.25,41.4,42.25,1.38253012048193,1.49638554216867,1.52710843373494,0.072289156626506,12.64,28.7083333333333,13.1398550724638,0.0,0.0,0.0,48.0,52.0,
1609,1609,202110200NOP,2021-10-20,0,H,NOP,97,98.3,0.489,11.8,19.6,0.065,98.6,"Daulton Hommes, Zion Williamson",PHI,117,98.3,0.594,11.3,15.0,0.188,119.0,Jaxson Hayes,hayesja02,0,18:25,2,4,0.5,0,0,0.0,0,0,0.0,4,2,6,0,1,0,1,1,4,1,0,0,0.5,0.5,0.0,0.0,20.4,13.0,17.2,0.0,2.7,0.0,20.0,11.9,107,118,-8.4,2022,18.4166666666667,0,0,13.0,13.2,13.5,0.705882352941176,0.716742081447964,0.733031674208145,0.0542986425339367,4.0,,,0.0,0.0,0.0,48.0,52.0,
1610,1610,202110220CHI,2021-10-22,0,A,NOP,112,100.7,0.569,14.5,20.5,0.149,111.3,"Josh Hart, Daulton Hommes, Zion Williamson",CHI,128,100.7,0.607,12.3,25.0,0.225,127.2,Jaxson Hayes,hayesja02,0,14:48,3,5,0.6,1,1,1.0,2,2,1.0,0,2,2,0,0,1,0,2,9,-19,0,0,0.765,0.7,0.2,0.4,0.0,14.7,7.4,0.0,0.0,5.3,0.0,17.3,153,127,0.6,2022,14.8,0,0,14.0,14.4,15.0,0.945945945945946,0.972972972972973,1.01351351351351,0.135135135135135,5.88,34.062674069828,18.4166666666667,0.0,0.0,0.0,48.0,52.0,43.0198033333333
1611,1611,202110230MIN,2021-10-23,0,A,NOP,89,103.3,0.399,22.0,38.2,0.202,86.2,"Josh Hart, Daulton Hommes, Zion Williamson",MIN,96,103.3,0.469,15.9,24.5,0.063,93.0,Jaxson Hayes,hayesja02,0,11:42,1,3,0.333,0,0,0.0,1,2,0.5,0,2,2,0,1,1,1,2,3,-1,0,0,0.387,0.333,0.0,0.667,0.0,15.5,7.6,0.0,4.0,7.1,20.5,15.7,69,85,-4.2,2022,11.7,0,0,9.0,10.4,10.5,0.769230769230769,0.888888888888889,0.897435897435897,0.170940170940171,3.88,30.7180585616141,16.6083333333333,0.0,0.0,0.0,48.0,52.0,45.2671908333333
1612,1612,202110250MIN,2021-10-25,0,A,NOP,107,97.7,0.506,14.9,33.3,0.218,109.5,"Josh Hart, Zion Williamson",MIN,98,97.7,0.428,9.7,19.6,0.233,100.3,Jaxson Hayes,hayesja02,0,8:22,2,2,1.0,0,0,0.0,0,2,0.0,2,2,4,0,0,1,2,3,4,10,0,0,0.694,1.0,0.0,1.0,25.5,20.5,22.7,0.0,0.0,14.3,41.0,24.5,79,94,-8.2,2022,8.36666666666667,0,0,10.0,9.8,10.0,1.19521912350598,1.17131474103586,1.19521912350598,0.358565737051793,2.88,27.6919778637063,14.9722222222222,0.0,0.0,0.0,48.0,52.0,
1613,1613,202110270NOP,2021-10-27,0,H,NOP,99,92.5,0.489,8.5,20.9,0.086,107.0,"Josh Hart, Zion Williamson",ATL,102,92.5,0.458,9.6,37.5,0.146,110.2,Jaxson Hayes,hayesja02,0,11:10,3,3,1.0,0,0,0.0,2,2,1.0,0,2,2,0,0,1,0,0,8,-14,0,0,1.031,1.0,0.0,0.667,0.0,15.4,8.7,0.0,0.0,6.5,0.0,15.7,216,109,13.8,2022,11.1666666666667,0,0,12.5,13.4,13.5,1.11940298507463,1.2,1.2089552238806,0.0,3.88,24.6376400455295,13.3208333333333,0.0,0.0,0.0,48.0,52.0,
1614,1614,202110290NOP,2021-10-29,0,H,NOP,109,102.3,0.474,8.4,23.6,0.163,106.6,"Garrett Temple, Zion Williamson",SAC,113,102.3,0.556,13.3,7.7,0.3,110.5,Jaxson Hayes,hayesja02,0,14:04,3,8,0.375,0,2,0.0,3,4,0.75,3,3,6,0,0,1,0,1,9,-8,0,0,0.461,0.375,0.25,0.5,18.6,26.2,21.8,0.0,0.0,6.4,0.0,28.0,113,110,-1.5,2022,14.0666666666667,0,0,18.5,19.2,19.5,1.31516587677725,1.36492890995261,1.38625592417062,0.0710900473933649,9.76,23.8407892539412,12.89,0.0,0.0,0.0,48.0,52.0,
